commentaire,date_inscription,ge,nom,revenu
site lent,2024-04-01 00:00:00,33.0,Carole,1386.0
mauvais,2024-01-20 00:00:00,69.0,Sylvie,29.0
MOYEN,2024-04-01 00:00:00,35.0,Maxime,4885.0
LIVRÉ EN RETARD,2024-02-16 00:00:00,54.0,Adèle,37.0
colis perdu,2024-01-18 00:00:00,87.0,Régis,3747.0
SERVICE RÉACTIF,,63.0,Nicolas,6.0
Problème livraison,,,Manon,1405.0
<b>Correct</b>,2024-01-19 00:00:00,47.0,Arthur,1228.0
aucune explication,2024-02-10 00:00:00,34.0,Lina,1785.0
erreur de commande,2024-03-01 00:00:00,39.0,Océane,2529.0
Bon   service,2024-04-16 00:00:00,58.0,Alice,2.0
