nom,ge,revenu,date_inscription,commentaire
Carole,33.0,1386.0,2024-04-01 00:00:00,site lent
Sylvie,69.0,29.0,2024-01-20 00:00:00,mauvais
Maxime,35.0,4885.0,2024-04-01 00:00:00,MOYEN
Adèle,54.0,37.0,2024-02-16 00:00:00,LIVRÉ EN RETARD
Régis,87.0,3747.0,2024-01-18 00:00:00,colis perdu
Nicolas,63.0,6.0,,SERVICE RÉACTIF
Manon,,1405.0,,Problème livraison
Arthur,47.0,1228.0,2024-01-19 00:00:00,<b>Correct</b>
Lina,34.0,1785.0,2024-02-10 00:00:00,aucune explication
Océane,39.0,2529.0,2024-03-01 00:00:00,erreur de commande
Alice,58.0,2.0,2024-04-16 00:00:00,Bon   service
