Nom	Âge	Revenu	Date_inscription	Commentaire
Denis	36	367O  dollars	mars OO OOOO	livré en retard
Eva	78	2757 000 €	2024/04	problème technique
Timéo	45	l5l5  yens	mars 12 2024	vendeur peu professionnel
Sarah	43	1571e3 yens	20240113	   
Laura	63	2587	February 21, 2024	TRÈS BON ACCUEIL
Alicia	29	3376  euros	30 Apr 2024	PARFAIT MERCI
Alice	25	2869 000 USD	le 29 March 2024	client satisfait
Yohan	40	3OO6 € 	2024-03-21 00:00:00	Excellent!!!
Jules	65	4314.€ 	2024.23.03	service client top
Christophe	38	l639  USD	le 26 March 2024	top produit
Sophie	88	272l€ 	March 14, 2024	RAS merci
Nathan	38	2672  euros	le 22 February 2024	rapide et efficace
Coralie	18	l286e3 €	OO-OO-OOOO OOhOO	Bon   service
Clément	  	4743  CAD	2024.03.13	installation facile
Lucie	52	4913e3 euros	2024/03/15	installation facile
Delphine	60	3339  €	05-04-2024 00h00	MANQUE D’AMABILITÉ
Evaëlle	54	4938 000$	January 05, 2024	   
Carole	33	1386 CAD	2024/04	site lent
Sylvie	69	29O5e3 USD	20/01/2024	mauvais
Maxime	35 ans	4885e3 dollars	01/04/24	MOYEN
Adèle	54	37ll.€	02/16/24	LIVRÉ EN RETARD
Régis	87	3747. €	January 18, 2024	colis perdu
Nicolas	63	l6l3.¥	vers 26-04-2024	SERVICE RÉACTIF
Manon	cinquante	1405e3₽	OO/OO/OOOO	Problème livraison
Arthur	47	1228  pesos	19 Jan 2024	<b>Correct</b>
Lina	34	1785  $	10 February 2024	aucune explication
Océane	39	2529e3 dollars	2024/03	erreur de commande
Alice	58	2O2l 000 USD	16/04/24	Bon   service
